uid,sid
4848,634
4848,3225
4848,1087
4848,489
4848,1603
4848,587
4848,1218
4848,84
4848,125
4848,86
4848,495
4848,1404
4848,716
4848,1769
4848,2034
4848,356
4848,364
4848,1229
4848,312
4848,313
4848,14
4848,274
4848,366
4848,3064
4848,1109
4848,315
4848,2535
4848,1997
4848,1534
4848,418
4848,42
4848,185
4848,2459
4848,187
4848,335
4848,1091
4848,1092
4848,291
4848,1033
4848,1890
4848,2253
4848,1248
4848,540
4848,777
4848,62
4848,2825
4848,1190
4848,81
4848,1048
4848,97
4848,614
4848,549
4848,1894
4848,1543
4848,24
4848,224
4848,2484
4848,619
4848,387
4848,1728
4848,1176
4848,1051
4848,271
4848,621
4848,20
4848,624
4848,23
4848,1513
4848,993
4848,317
4848,794
4848,568
4848,1546
4848,1549
4848,1063
4848,1974
4848,1975
4848,1122
4848,1065
4848,747
4848,670
4848,475
4848,2780
4848,324
4848,1977
4848,2546
4848,153
4848,711
4848,1006
4848,156
4848,826
4848,582
4848,26
4848,31
4848,712
4848,487
4848,399
4848,1012
4848,1013
4848,588
4848,1290
4848,304
4848,2003
4848,756
4848,594
4848,1016
4848,1558
4848,169
4848,641
4848,171
4848,384
4848,1400
4848,880
4848,107
4848,408
4848,109
4848,1295
4848,1865
4848,228
4848,511
4848,512
4848,1987
4848,1302
4848,643
4848,2580
4848,2387
4848,2225
4848,519
4848,334
4848,926
4848,280
4848,927
4848,687
4848,2116
4848,128
4848,1709
4848,977
4848,1094
4848,1563
4848,90
4848,91
4848,1710
4848,423
4848,690
4848,1489
4848,1319
4848,289
4848,98
4848,428
4848,1913
4848,385
4848,30
4848,1028
4848,33
4848,34
4848,37
4848,1401
4848,536
4848,1841
4848,136
4848,2354
4848,207
4848,2452
4848,110
4848,296
4848,214
4848,250
4848,146
4848,10
4848,542
4848,1037
4848,11
4848,607
4848,53
4848,896
4848,217
4848,694
4848,546
4848,59
4848,299
4848,18
4848,984
4848,1586
4848,1173
4848,158
4848,695
4848,160
4848,2269
4848,939
4848,15
4848,96
4848,2722
4848,447
4848,782
4848,1346
4848,1845
4848,617
4848,552
4848,450
4848,662
4848,942
4848,311
4848,52
4848,1053
4848,229
4848,176
4848,1120
4848,1568
4848,460
4848,563
4848,178
4848,1187
4848,319
4848,183
4848,184
4848,122
4848,668
4848,1205
4848,1624
4848,1067
4848,739
4848,947
4848,19
4848,1574
4848,477
4848,1827
4848,1774
4848,375
4848,709
4848,480
4848,44
5353,1526
5353,1003
5353,25
5353,69
5353,87
5353,1090
5353,601
5353,2138
5353,56
5353,162
5353,167
5353,316
5353,1799
5353,325
5353,1514
5353,302
5353,303
5353,1517
5353,2184
5353,241
5353,287
5353,523
5353,154
5353,99
5353,182
5353,1059
5353,49
5353,1212
5353,1407
5353,84
5353,86
5353,120
5353,187
5353,528
5353,538
5353,654
5353,1512
5353,114
5353,66
5353,317
5353,193
5353,353
5353,89
5353,395
5353,88
5353,304
5353,1293
5353,594
5353,169
5353,170
5353,308
5353,107
5353,408
5353,519
5353,334
5353,1913
5353,30
5353,2006
5353,296
5353,699
5353,52
5353,349
5353,350
5353,184
5299,581
5299,585
5299,1698
5299,1230
5299,1249
5299,1480
5299,2957
5299,609
5299,2775
5299,444
5299,451
5299,2379
5299,4
5299,331
5299,1178
5299,1155
5299,335
5299,1754
5299,291
5299,61
5299,264
5299,1176
5299,588
5299,282
5299,2239
5299,544
5299,1170
5299,1171
5299,1173
5299,1174
5299,632
5299,178
5038,1086
5038,152
5038,486
5038,920
5038,69
5038,32
5038,2244
5038,1475
5038,16
5038,596
5038,502
5038,138
5038,505
5038,1090
5038,118
5038,1660
5038,6
5038,649
5038,27
5038,601
5038,1029
5038,1629
5038,774
5038,931
5038,439
5038,935
5038,1047
5038,1078
5038,943
5038,316
5038,736
5038,1080
5038,130
5038,1203
5038,949
5038,2361
5038,483
5038,302
5038,400
5038,629
5038,1671
5038,925
5038,407
5038,4
5038,2346
5038,36
5038,287
5038,526
5038,199
5038,1497
5038,295
5038,73
5038,933
5038,1097
5038,343
5038,372
5038,137
5038,1050
5038,461
5038,2427
5038,77
5038,322
5038,135
5038,1407
5038,1508
5038,923
5038,1087
5038,1218
5038,84
5038,125
5038,86
5038,404
5038,495
5038,1769
5038,364
5038,313
5038,515
5038,366
5038,230
5038,42
5038,185
5038,187
5038,335
5038,368
5038,424
5038,242
5038,528
5038,1890
5038,539
5038,654
5038,62
5038,1375
5038,446
5038,264
5038,387
5038,2031
5038,271
5038,1870
5038,180
5038,66
5038,353
5038,670
5038,324
5038,1977
5038,1006
5038,740
5038,2221
5038,588
5038,1441
5038,88
5038,742
5038,1016
5038,107
5038,2213
5038,109
5038,227
5038,510
5038,512
5038,365
5038,333
5038,839
5038,231
5038,519
5038,689
5038,536
5038,840
5038,692
5038,728
5038,215
5038,1329
5038,1037
5038,11
5038,1140
5038,217
5038,1586
5038,121
5038,1674
5038,12
5038,938
5038,2269
5038,15
5038,2581
5038,901
5038,457
5038,52
5038,563
5038,2440
5038,626
5038,664
5038,184
5038,122
5038,1504
5316,69
5316,381
5316,1227
5316,412
5316,179
5316,238
5316,167
5316,625
5316,465
5316,77
5316,2020
5316,1002
5316,12
5316,260
5316,2030
5316,1473
4845,298
4845,152
4845,581
4845,32
4845,1850
4845,396
4845,586
4845,253
4845,1219
4845,2884
4845,490
4845,87
4845,638
4845,16
4845,307
4845,1226
4845,504
4845,804
4845,330
4845,378
4845,884
4845,118
4845,1021
4845,1479
4845,2721
4845,238
4845,321
4845,2251
4845,357
4845,601
4845,729
4845,439
4845,300
4845,167
4845,784
4845,1117
4845,316
4845,736
4845,198
4845,361
4845,292
4845,482
4845,249
4845,302
4845,1592
4845,925
4845,331
4845,1307
4845,72
4845,1519
4845,295
4845,1332
4845,1632
4845,543
4845,154
4845,1459
4845,73
4845,843
4845,3073
4845,258
4845,343
4845,137
4845,43
4845,1050
4845,314
4845,2227
4845,665
4845,77
4845,2446
4845,470
4845,354
4845,135
4845,479
4845,916
4845,578
4845,633
4845,634
4845,0
4845,1218
4845,84
4845,326
4845,125
4845,86
4845,404
4845,356
4845,45
4845,313
4845,366
4845,2301
4845,42
4845,187
4845,335
4845,369
4845,1093
4845,2378
4845,421
4845,724
4845,205
4845,358
4845,2253
4845,654
4845,113
4845,1970
4845,340
4845,1482
4845,1264
4845,853
4845,619
4845,2109
4845,387
4845,1119
4845,701
4845,1896
4845,180
4845,317
4845,1796
4845,193
4845,667
4845,1063
4845,197
4845,670
4845,2280
4845,711
4845,1006
4845,740
4845,31
4845,712
4845,588
4845,589
4845,88
4845,304
4845,742
4845,591
4845,1293
4845,2912
4845,170
4845,308
4845,2110
4845,408
4845,1089
4845,109
4845,510
4845,511
4845,2477
4845,643
4845,177
4845,333
4845,926
4845,280
4845,281
4845,290
4845,1322
4845,30
4845,136
4845,10
4845,656
4845,1372
4845,1918
4845,12
4845,938
4845,15
4845,616
4845,106
4845,452
4845,1118
4845,457
4845,699
4845,52
4845,1101
4845,460
4845,623
4845,563
4845,178
4845,462
4845,626
4845,1056
4845,664
4845,184
4845,188
4845,19
4845,375
5271,152
5271,1008
5271,253
5271,124
5271,1200
5271,1090
5271,301
5271,932
5271,1778
5271,793
5271,285
5271,2236
5271,708
5271,2756
5271,1669
5271,741
5271,1291
5271,763
5271,1097
5271,99
5271,43
5271,49
5271,1199
5271,119
5271,86
5271,639
5271,313
5271,120
5271,80
5271,187
5271,424
5271,102
5271,1662
5271,1512
5271,1116
5271,624
5271,66
5271,1513
5271,193
5271,1065
5271,670
5271,742
5271,95
5271,308
5271,882
5271,519
5271,334
5271,690
5271,98
5271,1028
5271,110
5271,1673
5271,544
5271,1674
5271,160
5271,96
5271,2195
5271,1187
5271,668
5271,573
5114,490
5114,498
5114,671
5114,483
5114,523
5114,554
5114,461
5114,665
5114,479
5114,86
5114,418
5114,48
5114,455
5114,464
5114,66
5114,742
5114,250
5114,607
5114,53
5114,697
5114,449
5114,551
5114,452
5114,459
5114,462
5114,626
5114,664
5114,702
5100,3070
5100,392
5100,1408
5100,1636
5100,363
5100,79
5100,678
5100,87
5100,5
5100,55
5100,884
5100,805
5100,837
5100,240
5100,975
5100,976
5100,6
5100,101
5100,1243
5100,357
5100,812
5100,1697
5100,2098
5100,1641
5100,547
5100,440
5100,842
5100,2043
5100,443
5100,1893
5100,731
5100,846
5100,451
5100,553
5100,559
5100,1591
5100,914
5100,1440
5100,590
5100,593
5100,104
5100,225
5100,415
5100,416
5100,51
5100,2642
5100,894
5100,986
5100,1340
5100,1654
5100,470
5100,129
5100,2904
5100,2052
5100,1369
5100,828
5100,869
5100,1191
5100,682
5100,759
5100,686
5100,2455
5100,1244
5100,815
5100,989
5100,1728
5100,466
5100,82
5100,391
5100,825
5100,867
5100,2073
5100,1646
5100,1647
5100,885
5100,1691
5100,1316
5100,1184
5100,534
5100,11
5100,903
5100,555
5100,13
5100,1058
5100,1747
5100,796
5100,908
5100,1367
5100,2886
5100,111
5222,124
5222,16
5222,112
5222,933
5222,42
5222,1604
5222,110
5222,229
5222,1124
5151,60
5151,253
5151,124
5151,83
5151,522
5151,56
5151,219
5151,167
5151,4
5151,792
5151,77
5151,119
5151,310
5151,264
5151,180
5151,66
5151,711
5151,487
5151,588
5151,109
5151,228
5151,762
5151,519
5151,690
5151,728
5151,250
5151,10
5151,2310
5151,12
5151,15
5151,96
5151,17
5151,1402
5151,550
5151,133
5151,116
5151,40
5263,1
5263,287
5263,77
5263,881
5263,759
5263,346
5263,1854
5263,1006
5263,109
5263,926
4977,1206
4977,672
4977,1658
4977,952
4977,1003
4977,1409
4977,152
4977,60
4977,486
4977,920
4977,69
4977,32
4977,1008
4977,1594
4977,397
4977,363
4977,376
4977,79
4977,123
4977,124
4977,381
4977,83
4977,2055
4977,878
4977,1015
4977,596
4977,2747
4977,1226
4977,1090
4977,411
4977,412
4977,3
4977,330
4977,55
4977,836
4977,884
4977,118
4977,837
4977,970
4977,179
4977,1023
4977,238
4977,190
4977,357
4977,426
4977,1245
4977,1930
4977,1749
4977,1034
4977,56
4977,220
4977,1043
4977,300
4977,547
4977,301
4977,983
4977,1644
4977,842
4977,1257
4977,844
4977,845
4977,443
4977,1047
4977,988
4977,943
4977,1871
4977,798
4977,2019
4977,741
4977,302
4977,407
4977,4
4977,833
4977,416
4977,965
4977,51
4977,68
4977,1391
4977,721
4977,36
4977,2206
4977,523
4977,1519
4977,535
4977,2859
4977,154
4977,73
4977,843
4977,1146
4977,2815
4977,132
4977,137
4977,1050
4977,991
4977,792
4977,859
4977,182
4977,1956
4977,77
4977,129
4977,2458
4977,135
4977,209
4977,956
4977,1369
4977,84
4977,125
4977,310
4977,835
4977,684
4977,274
4977,120
4977,80
4977,369
4977,126
4977,767
4977,528
4977,48
4977,113
4977,1700
4977,61
4977,81
4977,1116
4977,1375
4977,264
4977,615
4977,815
4977,619
4977,387
4977,271
4977,114
4977,180
4977,66
4977,466
4977,193
4977,353
4977,1064
4977,89
4977,670
4977,1006
4977,826
4977,31
4977,95
4977,403
4977,594
4977,406
4977,1906
4977,107
4977,109
4977,1444
4977,1492
4977,643
4977,762
4977,70
4977,2519
4977,926
4977,90
4977,91
4977,690
4977,1319
4977,1027
4977,428
4977,30
4977,1028
4977,691
4977,3194
4977,110
4977,1037
4977,607
4977,53
4977,546
4977,59
4977,1597
4977,2544
4977,1692
4977,1372
4977,158
4977,12
4977,96
4977,550
4977,616
4977,449
4977,551
4977,901
4977,617
4977,1463
4977,133
4977,373
4977,555
4977,858
4977,556
4977,618
4977,453
4977,52
4977,229
4977,561
4977,176
4977,460
4977,562
4977,623
4977,462
4977,116
4977,626
4977,318
4977,664
4977,40
4977,351
4977,284
4977,188
4977,738
4977,1067
4977,1123
4977,739
4977,912
4977,477
4977,1498
5267,376
5267,16
5267,411
5267,1023
5267,238
5267,1034
5267,48
5267,1103
5267,756
5267,531
5267,110
5267,10
5267,1650
5267,17
5267,449
5267,373
5267,903
5267,739
5267,576
5181,672
5181,69
5181,300
5181,77
5181,358
5181,180
5181,66
5181,556
4936,392
4936,69
4936,253
4936,16
4936,330
4936,118
4936,970
4936,1023
4936,426
4936,370
4936,982
4936,1665
4936,212
4936,56
4936,1043
4936,1044
4936,162
4936,2142
4936,163
4936,1852
4936,275
4936,483
4936,676
4936,415
4936,36
4936,287
4936,213
4936,154
4936,372
4936,99
4936,132
4936,859
4936,77
4936,354
4936,135
4936,49
4936,84
4936,86
4936,313
4936,120
4936,631
4936,335
4936,369
4936,1093
4936,421
4936,242
4936,528
4936,654
4936,340
4936,62
4936,730
4936,1375
4936,264
4936,624
4936,66
4936,1436
4936,1002
4936,826
4936,588
4936,88
4936,592
4936,406
4936,1094
4936,690
4936,98
4936,428
4936,30
4936,728
4936,10
4936,3174
4936,12
4936,550
4936,616
4936,106
4936,449
4936,617
4936,52
4936,459
4936,462
4936,1057
4936,40
4936,237
4936,1067
4936,1504
4936,480
4910,60
4910,1698
4910,1
4910,925
4910,73
4910,340
4910,346
4910,815
4910,399
4910,11
4910,260
4910,1350
4910,40
5366,139
5366,673
5366,426
5366,433
5366,571
5366,416
5366,36
5366,372
5366,2298
5366,77
5366,84
5366,1755
5366,701
5366,466
5366,317
5366,1105
5366,89
5366,588
5366,88
5366,408
5366,423
5366,726
5366,1027
5366,430
5366,39
5366,19
5366,476
5366,477
4884,1775
4884,486
4884,25
4884,69
4884,584
4884,363
4884,79
4884,83
4884,87
4884,878
4884,514
4884,55
4884,57
4884,970
4884,1096
4884,1034
4884,300
4884,558
4884,316
4884,1
4884,1073
4884,925
4884,530
4884,532
4884,437
4884,154
4884,73
4884,99
4884,132
4884,554
4884,43
4884,907
4884,129
4884,1524
4884,1087
4884,84
4884,405
4884,356
4884,187
4884,48
4884,264
4884,789
4884,20
4884,180
4884,82
4884,825
4884,1439
4884,864
4884,252
4884,1089
4884,2198
4884,128
4884,90
4884,690
4884,1319
4884,37
4884,110
4884,607
4884,53
4884,217
4884,59
4884,1597
4884,2544
4884,940
4884,223
4884,782
4884,616
4884,106
4884,551
4884,903
4884,555
4884,858
4884,618
4884,311
4884,561
4884,176
4884,178
4884,664
4884,40
4884,1858
4884,1060
4884,573
4884,739
4884,912
4884,19
4884,477
4884,1070
5039,876
5039,426
5039,774
5039,438
5039,553
5039,1872
5039,523
5039,2296
5039,73
5039,2088
5039,372
5039,1469
5039,1154
5039,1691
5039,1489
5039,74
5156,25
5156,677
5156,7
5156,499
5156,138
5156,3
5156,118
5156,518
5156,101
5156,1665
5156,212
5156,1043
5156,249
5156,36
5156,84
5156,125
5156,86
5156,102
5156,1033
5156,1116
5156,624
5156,742
5156,519
5156,1631
5156,690
5156,1028
5156,37
5156,217
5156,732
5156,901
5156,269
5156,52
5156,2995
5380,32
5380,1850
5380,584
5380,397
5380,87
5380,638
5380,774
5380,1697
5380,219
5380,220
5380,1
5380,103
5380,244
5380,802
5380,1283
5380,921
5380,1902
5380,233
5380,1820
5380,1320
5380,213
5380,1612
5380,1687
5380,572
5380,242
5380,248
5380,1190
5380,1543
5380,272
5380,1605
5380,353
5380,89
5380,1815
5380,1012
5380,266
5380,926
5380,1319
5380,942
5380,788
4966,672
4966,60
4966,451
4966,1
4966,1909
4966,288
4966,35
4966,891
4966,295
4966,73
4966,43
4966,1602
4966,966
4966,686
4966,62
4966,2
4966,374
4966,1051
4966,180
4966,109
4966,177
4966,1094
4966,726
4966,385
4966,53
4966,260
4966,556
4966,739
5357,1422
5357,1279
5357,1938
5357,336
5357,1602
5357,264
5357,66
5357,109
5357,39
5357,40
5058,773
5058,103
5058,1899
5058,528
5058,358
5058,1667
5058,464
5058,66
5058,1443
5058,90
5058,91
5058,1457
5058,459
5058,40
5315,60
5315,381
5315,596
5315,516
5315,179
5315,645
5315,986
5315,137
5315,0
5315,125
5315,42
5315,335
5315,2
5315,624
5315,1575
5315,1105
5315,864
5315,588
5315,762
5315,136
5315,210
5315,12
5315,1465
5333,297
5333,298
5333,25
5333,677
5333,32
5333,5
5333,491
5333,262
5333,263
5333,499
5333,307
5333,138
5333,507
5333,514
5333,516
5333,518
5333,22
5333,1378
5333,919
5333,303
5333,2183
5333,2853
5333,2503
5333,1497
5333,73
5333,441
5333,314
5333,948
5333,1189
5333,3112
5333,356
5333,313
5333,42
5333,185
5333,538
5333,2
5333,346
5333,387
5333,1051
5333,1605
5333,388
5333,197
5333,89
5333,747
5333,1006
5333,26
5333,399
5333,679
5333,2222
5333,1290
5333,382
5333,171
5333,1962
5333,1839
5333,177
5333,821
5333,726
5333,30
5333,136
5333,53
5333,13
5333,178
5333,319
5333,184
5145,69
5145,363
5145,16
5145,400
5145,2579
5145,36
5145,233
5145,1487
5145,84
5145,86
5145,20
5145,88
5145,109
5145,607
5145,260
5145,1877
5145,699
5145,52
5145,459
5145,462
5145,477
5313,920
5313,69
5313,584
5313,1010
5313,222
5313,878
5313,499
5313,719
5313,969
5313,321
5313,1663
5313,774
5313,247
5313,1892
5313,56
5313,1047
5313,275
5313,276
5313,703
5313,1276
5313,671
5313,710
5313,918
5313,922
5313,303
5313,629
5313,407
5313,849
5313,1145
5313,2089
5313,2090
5313,137
5313,666
5313,916
5313,2328
5313,49
5313,578
5313,1071
5313,1129
5313,2560
5313,597
5313,356
5313,1229
5313,883
5313,313
5313,515
5313,80
5313,1724
5313,1755
5313,730
5313,1116
5313,1521
5313,614
5313,1490
5313,853
5313,20
5313,66
5313,466
5313,2792
5313,750
5313,399
5313,88
5313,2686
5313,717
5313,509
5313,2116
5313,91
5313,290
5313,98
5313,30
5313,691
5313,110
5313,1329
5313,693
5313,607
5313,53
5313,1140
5313,217
5313,608
5313,160
5313,12
5313,17
5313,306
5313,622
5313,229
5313,176
5313,40
5313,738
5313,1360
5313,574
5313,19
5313,576
5313,355
5313,111
5033,1211
5033,585
5033,596
5033,118
5033,444
5033,625
5033,1286
5033,2989
5033,2223
5033,407
5033,273
5033,578
5033,1223
5033,686
5033,136
5033,1458
5033,608
5033,447
5033,52
5033,459
5033,460
4921,149
4921,952
4921,1086
4921,581
4921,87
4921,878
4921,504
4921,411
4921,412
4921,55
4921,719
4921,884
4921,970
4921,1114
4921,238
4921,190
4921,101
4921,357
4921,46
4921,300
4921,609
4921,1257
4921,731
4921,105
4921,316
4921,189
4921,112
4921,302
4921,329
4921,51
4921,1389
4921,68
4921,1449
4921,36
4921,287
4921,1335
4921,843
4921,1146
4921,132
4921,134
4921,991
4921,907
4921,572
4921,360
4921,129
4921,705
4921,1369
4921,869
4921,0
4921,125
4921,86
4921,335
4921,424
4921,2
4921,9
4921,825
4921,711
4921,588
4921,308
4921,510
4921,333
4921,231
4921,1024
4921,128
4921,1030
4921,10
4921,1953
4921,551
4921,1463
4921,373
4921,903
4921,555
4921,618
4921,459
4921,463
4921,116
4921,74
4921,796
4921,738
4921,1624
4930,149
4930,1409
4930,118
4930,179
4930,609
4930,130
4930,112
4930,4
4930,1391
4930,36
4930,132
4930,322
4930,1107
4930,86
4930,358
4930,826
4930,109
4930,344
4930,17
4930,318
5186,1206
5186,1658
5186,392
5186,1408
5186,69
5186,397
5186,79
5186,678
5186,381
5186,878
5186,1015
5186,596
5186,505
5186,961
5186,412
5186,3
5186,378
5186,884
5186,805
5186,969
5186,179
5186,238
5186,190
5186,240
5186,101
5186,357
5186,426
5186,1029
5186,773
5186,1034
5186,56
5186,220
5186,983
5186,897
5186,1257
5186,443
5186,731
5186,105
5186,915
5186,112
5186,675
5186,865
5186,1938
5186,590
5186,593
5186,257
5186,407
5186,4
5186,413
5186,415
5186,1389
5186,3051
5186,1742
5186,1456
5186,154
5186,132
5186,852
5186,735
5186,360
5186,2328
5186,2366
5186,863
5186,362
5186,869
5186,1191
5186,0
5186,1223
5186,1595
5186,310
5186,1866
5186,369
5186,1244
5186,61
5186,131
5186,2259
5186,2337
5186,1265
5186,114
5186,464
5186,701
5186,66
5186,82
5186,9
5186,391
5186,826
5186,954
5186,252
5186,1294
5186,1388
5186,2469
5186,885
5186,231
5186,1024
5186,128
5186,91
5186,30
5186,34
5186,110
5186,210
5186,11
5186,607
5186,217
5186,2544
5186,447
5186,17
5186,551
5186,373
5186,452
5186,698
5186,555
5186,858
5186,556
5186,1352
5186,176
5186,623
5186,664
5186,816
5186,40
5186,351
5186,1858
5186,184
5186,1067
5186,573
5186,1472
5186,111
5011,952
5011,376
5011,490
5011,7
5011,1015
5011,1382
5011,517
5011,969
5011,688
5011,238
5011,357
5011,1422
5011,771
5011,433
5011,2108
5011,772
5011,774
5011,1697
5011,930
5011,553
5011,990
5011,793
5011,130
5011,112
5011,922
5011,1297
5011,68
5011,36
5011,2217
5011,1519
5011,1876
5011,132
5011,134
5011,564
5011,129
5011,1880
5011,2328
5011,1369
5011,0
5011,2133
5011,764
5011,730
5011,1190
5011,2
5011,1482
5011,1490
5011,386
5011,66
5011,317
5011,950
5011,1977
5011,1002
5011,826
5011,31
5011,712
5011,592
5011,830
5011,762
5011,1691
5011,807
5011,1450
5011,2519
5011,926
5011,128
5011,94
5011,29
5011,1401
5011,110
5011,692
5011,146
5011,1650
5011,1599
5011,2741
5011,12
5011,452
5011,457
5011,699
5011,569
5011,626
5011,74
5011,1468
5011,796
5011,908
5011,237
5011,1589
5011,912
5011,1472
5011,44
4868,381
4868,976
4868,1
4868,303
4868,1268
4868,2486
4868,31
4868,1013
4868,177
4868,37
4868,296
4868,1101
4920,60
4920,586
4920,328
4920,498
4920,1015
4920,595
4920,138
4920,505
4920,507
4920,118
4920,6
4920,321
4920,649
4920,426
4920,300
4920,696
4920,163
4920,112
4920,483
4920,302
4920,407
4920,36
4920,437
4920,154
4920,73
4920,137
4920,43
4920,1357
4920,322
4920,390
4920,84
4920,86
4920,45
4920,366
4920,335
4920,358
4920,113
4920,340
4920,66
4920,317
4920,109
4920,333
4920,290
4920,30
4920,33
4920,536
4920,110
4920,1329
4920,607
4920,217
4920,299
4920,1372
4920,158
4920,12
4920,447
4920,452
4920,309
4920,176
4920,459
4920,563
4920,178
4920,462
4920,116
4920,467
4920,74
4920,184
4920,188
4920,669
4920,1360
4920,1123
4920,739
4920,1504
4920,19
4920,1498
4920,355
4920,111
5404,595
5404,238
5404,240
5404,809
5404,811
5404,812
5404,841
5404,983
5404,1287
5404,76
5404,1340
5404,1349
5404,948
5404,1411
5404,989
5404,89
5187,1406
5187,1211
5187,149
5187,951
5187,297
5187,952
5187,298
5187,1408
5187,1409
5187,152
5187,581
5187,60
5187,862
5187,155
5187,32
5187,1636
5187,1594
5187,636
5187,397
5187,363
5187,376
5187,79
5187,253
5187,123
5187,678
5187,2055
5187,259
5187,874
5187,875
5187,878
5187,328
5187,1015
5187,596
5187,1227
5187,411
5187,412
5187,507
5187,804
5187,3
5187,330
5187,55
5187,836
5187,1382
5187,2058
5187,967
5187,884
5187,118
5187,805
5187,969
5187,970
5187,1022
5187,190
5187,240
5187,809
5187,976
5187,6
5187,321
5187,1725
5187,1243
5187,357
5187,1422
5187,1425
5187,212
5187,812
5187,50
5187,841
5187,1641
5187,1249
5187,219
5187,300
5187,547
5187,1642
5187,983
5187,897
5187,2064
5187,1257
5187,845
5187,1386
5187,731
5187,1387
5187,2065
5187,167
5187,1834
5187,105
5187,850
5187,265
5187,784
5187,553
5187,943
5187,270
5187,990
5187,625
5187,1752
5187,189
5187,285
5187,198
5187,1935
5187,914
5187,708
5187,244
5187,671
5187,710
5187,249
5187,1855
5187,1440
5187,1073
5187,1836
5187,400
5187,593
5187,402
5187,407
5187,329
5187,1578
5187,4
5187,1701
5187,51
5187,1389
5187,1448
5187,68
5187,2082
5187,1075
5187,36
5187,287
5187,2162
5187,1321
5187,1455
5187,35
5187,1031
5187,894
5187,1456
5187,154
5187,1459
5187,1952
5187,441
5187,2431
5187,986
5187,1340
5187,1876
5187,1393
5187,132
5187,2089
5187,134
5187,2090
5187,991
5187,1602
5187,735
5187,1054
5187,314
5187,859
