uid,sid
5943,1764
5943,1016
5943,406
5943,1739
5943,1690
5943,1875
5943,1646
5943,408
5943,2004
5943,109
5943,964
5943,1492
5943,365
5943,762
5943,2081
5943,1964
5943,70
5943,972
5943,231
5943,973
5943,234
5943,420
5943,90
5943,423
5943,94
5943,1582
5943,690
5943,289
5943,98
5943,979
5943,202
5943,206
5943,531
5943,136
5943,431
5943,537
5943,210
5943,840
5943,296
5943,692
5943,434
5943,435
5943,2809
5943,1330
5943,436
5943,53
5943,1520
5943,1039
5943,150
5943,2106
5943,379
5943,1692
5943,822
5943,1457
5943,3241
5943,658
5943,1674
5943,1599
5943,899
5943,848
5943,2422
5943,17
5943,1982
5943,550
5943,1186
5943,449
5943,551
5943,1463
5943,450
5943,133
5943,452
5943,39
5943,555
5943,1635
5943,456
5943,457
5943,699
5943,52
5943,561
5943,176
5943,1120
5943,459
5943,1354
5943,562
5943,700
5943,462
5943,463
5943,1187
5943,569
5943,318
5943,664
5943,816
5943,74
5943,1149
5943,232
5943,1380
5943,796
5943,284
5943,2589
5943,738
5943,1066
5943,739
5943,1957
5943,574
5943,947
5943,100
5943,2396
5943,1367
5943,3268
5943,477
5943,1827
5943,1474
5943,480
5943,111
5654,920
5654,69
5654,1477
5654,1200
5654,426
5654,380
5654,1049
5654,1062
5654,1676
5654,293
5654,1872
5654,741
5654,1707
5654,1820
5654,35
5654,606
5654,2890
5654,1965
5654,372
5654,1687
5654,49
5654,2132
5654,140
5654,538
5654,20
5654,1546
5654,747
5654,1706
5654,1875
5654,3055
5654,1028
5654,533
5654,250
5654,160
5654,447
5654,17
5654,1463
5654,52
5654,574
5654,477
5900,152
5900,69
5900,1925
5900,1478
5900,1659
5900,820
5900,636
5900,397
5900,363
5900,253
5900,124
5900,85
5900,87
5900,2055
5900,1200
5900,3382
5900,1227
5900,1828
5900,1959
5900,970
5900,1023
5900,238
5900,101
5900,1725
5900,357
5900,370
5900,1425
5900,56
5900,1043
5900,300
5900,161
5900,1256
5900,3253
5900,2425
5900,175
5900,285
5900,2236
5900,103
5900,708
5900,671
5900,1859
5900,1669
5900,2490
5900,1860
5900,410
5900,2971
5900,3246
5900,2889
5900,1194
5900,1195
5900,36
5900,1946
5900,2784
5900,287
5900,523
5900,35
5900,1031
5900,1914
5900,295
5900,1456
5900,154
5900,2555
5900,1335
5900,1952
5900,1876
5900,99
5900,2089
5900,1862
5900,43
5900,572
5900,1469
5900,997
5900,49
5900,2428
5900,0
5900,86
5900,2855
5900,1404
5900,2848
5900,356
5900,274
5900,80
5900,335
5900,102
5900,2653
5900,205
5900,1662
5900,654
5900,113
5900,1041
5900,1253
5900,81
5900,1116
5900,1048
5900,271
5900,2974
5900,2146
5900,2233
5900,180
5900,66
5900,277
5900,1513
5900,794
5900,1275
5900,1004
5900,630
5900,88
5900,742
5900,1801
5900,164
5900,594
5900,2820
5900,2197
5900,2213
5900,109
5900,227
5900,1485
5900,1184
5900,2876
5900,1028
5900,980
5900,2894
5900,2492
5900,435
5900,1204
5900,1344
5900,15
5900,96
5900,17
5900,552
5900,373
5900,858
5900,632
5900,2324
5900,311
5900,1101
5900,459
5900,462
5900,2914
5900,40
5900,284
5900,1061
5900,2093
5900,1848
5900,2306
5900,738
5900,1067
5900,573
5900,19
5900,355
5900,3156
5736,58
5736,1062
5736,1
5736,741
5736,744
5736,320
5736,1687
5736,572
5736,42
5736,1481
5736,1192
5736,66
5736,1012
5736,382
5736,383
5736,115
5736,30
5736,1028
5736,53
5736,17
5736,229
5736,563
5664,139
5664,1206
5664,672
5664,1377
5664,1505
5664,60
5664,862
5664,32
5664,396
5664,584
5664,253
5664,123
5664,498
5664,595
5664,596
5664,1678
5664,1227
5664,330
5664,1698
5664,970
5664,179
5664,645
5664,238
5664,192
5664,426
5664,163
5664,265
5664,465
5664,703
5664,1
5664,285
5664,671
5664,675
5664,303
5664,1938
5664,400
5664,494
5664,925
5664,407
5664,410
5664,36
5664,287
5664,2445
5664,35
5664,895
5664,437
5664,154
5664,1339
5664,372
5664,99
5664,1393
5664,1146
5664,132
5664,137
5664,1984
5664,77
5664,707
5664,209
5664,390
5664,1506
5664,64
5664,957
5664,84
5664,1221
5664,356
5664,45
5664,310
5664,835
5664,313
5664,42
5664,323
5664,291
5664,102
5664,47
5664,113
5664,2
5664,1933
5664,1794
5664,348
5664,1854
5664,66
5664,1575
5664,1513
5664,317
5664,1934
5664,195
5664,475
5664,1002
5664,153
5664,630
5664,1441
5664,88
5664,1292
5664,2022
5664,308
5664,683
5664,1906
5664,1940
5664,1865
5664,177
5664,762
5664,234
5664,90
5664,2879
5664,427
5664,428
5664,385
5664,30
5664,770
5664,2006
5664,296
5664,692
5664,435
5664,1331
5664,11
5664,53
5664,546
5664,12
5664,17
5664,306
5664,449
5664,1600
5664,373
5664,452
5664,1635
5664,311
5664,176
5664,459
5664,462
5664,664
5664,816
5664,40
5664,1879
5664,188
5664,1061
5664,1397
5664,573
5664,1123
5664,1985
5664,739
5664,1748
5664,204
5664,1474
5664,480
5570,884
5570,1851
5570,731
5570,73
5570,372
5570,140
5570,538
5570,2
5570,679
5570,588
5570,762
5570,725
5570,1953
5570,389
5570,1504
5599,1206
5599,1211
5599,149
5599,297
5599,60
5599,69
5599,2051
5599,179
5599,167
5599,2145
5599,175
5599,292
5599,2457
5599,2183
5599,287
5599,73
5599,209
5599,1192
5599,346
5599,66
5599,1645
5599,399
5599,1607
5599,2414
5599,1771
5599,2402
5599,556
5599,311
5599,229
5599,623
5599,318
5599,2030
5599,1124
5895,1086
5895,60
5895,635
5895,69
5895,253
5895,124
5895,83
5895,16
5895,878
5895,328
5895,499
5895,502
5895,804
5895,3
5895,378
5895,719
5895,1232
5895,118
5895,970
5895,838
5895,1479
5895,1023
5895,649
5895,370
5895,601
5895,1851
5895,1246
5895,433
5895,50
5895,729
5895,56
5895,438
5895,1043
5895,696
5895,935
5895,167
5895,316
5895,465
5895,1780
5895,1435
5895,737
5895,103
5895,1437
5895,2117
5895,671
5895,483
5895,302
5895,1938
5895,629
5895,327
5895,1592
5895,4
5895,68
5895,1707
5895,1945
5895,36
5895,602
5895,2493
5895,432
5895,213
5895,154
5895,1097
5895,849
5895,372
5895,1343
5895,445
5895,99
5895,132
5895,137
5895,2091
5895,461
5895,3373
5895,2849
5895,235
5895,77
5895,468
5895,572
5895,129
5895,1107
5895,209
5895,1212
5895,578
5895,1407
5895,633
5895,1129
5895,2053
5895,326
5895,86
5895,682
5895,364
5895,684
5895,42
5895,187
5895,631
5895,368
5895,1093
5895,126
5895,424
5895,102
5895,528
5895,358
5895,1890
5895,654
5895,48
5895,248
5895,81
5895,614
5895,619
5895,387
5895,271
5895,114
5895,624
5895,2233
5895,180
5895,277
5895,1513
5895,317
5895,568
5895,279
5895,1063
5895,747
5895,1898
5895,670
5895,324
5895,1127
5895,153
5895,711
5895,582
5895,395
5895,588
5895,742
5895,305
5895,95
5895,594
5895,406
5895,308
5895,1294
5895,107
5895,365
5895,839
5895,334
5895,282
5895,687
5895,420
5895,128
5895,91
5895,690
5895,98
5895,1027
5895,428
5895,430
5895,33
5895,691
5895,136
5895,207
5895,110
5895,692
5895,250
5895,146
5895,10
5895,607
5895,546
5895,158
5895,12
5895,2269
5895,344
5895,15
5895,96
5895,2650
5895,550
5895,697
5895,616
5895,449
5895,1346
5895,903
5895,858
5895,459
5895,462
5895,349
5895,116
5895,2029
5895,626
5895,664
5895,40
5895,1149
5895,351
5895,702
5895,184
5895,704
5895,739
5895,19
5895,480
5505,1206
5505,952
5505,1008
5505,396
5505,820
5505,411
5505,804
5505,54
5505,970
5505,720
5505,238
5505,3235
5505,101
5505,1243
5505,357
5505,300
5505,897
5505,1386
5505,2292
5505,575
5505,329
5505,1456
5505,154
5505,1952
5505,986
5505,1054
5505,998
5505,125
5505,356
5505,887
5505,358
5505,780
5505,989
5505,277
5505,181
5505,679
5505,630
5505,1441
5505,377
5505,70
5505,420
5505,1184
5505,1950
5505,151
5505,822
5505,1599
5505,1653
5505,17
5505,1186
5505,373
5505,1347
5505,452
5505,39
5505,176
5505,623
5505,232
5505,1380
5505,1397
5505,738
5505,1957
5505,2030
5505,355
5505,111
5574,253
5574,982
5574,316
5574,36
5574,73
5574,84
5574,313
5574,107
5574,2532
5574,110
5574,1476
5574,1586
5574,2650
5574,449
5574,462
5574,19
5574,477
5476,581
5476,60
5476,363
5476,253
5476,83
5476,87
5476,876
5476,16
5476,1015
5476,719
5476,118
5476,321
5476,370
5476,1029
5476,56
5476,1044
5476,1076
5476,1778
5476,316
5476,275
5476,1
5476,737
5476,708
5476,112
5476,710
5476,483
5476,302
5476,303
5476,1904
5476,4
5476,273
5476,36
5476,1519
5476,891
5476,213
5476,933
5476,99
5476,137
5476,182
5476,77
5476,468
5476,84
5476,125
5476,86
5476,1155
5476,642
5476,310
5476,291
5476,358
5476,248
5476,113
5476,540
5476,81
5476,1116
5476,2
5476,264
5476,131
5476,271
5476,114
5476,277
5476,197
5476,864
5476,88
5476,742
5476,308
5476,171
5476,408
5476,643
5476,519
5476,1094
5476,91
5476,98
5476,536
5476,136
5476,110
5476,250
5476,607
5476,158
5476,160
5476,96
5476,17
5476,1346
5476,552
5476,858
5476,52
5476,563
5476,1056
5476,318
5476,664
5476,40
5476,284
5476,188
5476,739
5476,19
5476,576
5935,298
5935,7
5935,497
5935,27
5935,1193
5935,42
5935,1192
5935,1513
5935,1706
5935,399
5935,1012
5935,1094
5935,136
5935,937
5935,229
5471,60
5471,396
5471,87
5471,300
5471,1869
5471,167
5471,316
5471,302
5471,287
5471,432
5471,437
5471,154
5471,73
5471,43
5471,182
5471,77
5471,14
5471,323
5471,264
5471,66
5471,153
5471,756
5471,171
5471,107
5471,109
5471,385
5471,53
5471,217
5471,299
5471,12
5471,17
5471,306
5471,229
5471,176
5471,178
5471,1056
5471,40
5471,1205
6013,1008
6013,396
6013,124
6013,87
6013,1503
6013,1660
6013,610
6013,162
6013,36
6013,154
6013,73
6013,99
6013,43
6013,84
6013,120
6013,102
6013,624
6013,180
6013,66
6013,630
6013,109
6013,690
6013,98
6013,980
6013,17
6013,133
6013,40
5861,3410
5861,2950
5861,1769
5861,299
5861,1955
5861,1848
5861,1397
5861,2030
5861,1124
5890,952
5890,152
5890,60
5890,253
5890,87
5890,875
5890,190
5890,426
5890,675
5890,1389
5890,2406
5890,437
5890,73
5890,43
5890,1396
5890,0
5890,86
5890,358
5890,277
5890,89
5890,110
5890,210
5890,899
5890,373
5890,39
5890,459
5890,562
5890,318
5890,664
5890,74
5890,1067
5890,477
5890,111
5874,1206
5874,2668
5874,820
5874,2654
5874,2056
5874,680
5874,505
5874,179
5874,247
5874,2693
5874,1904
5874,1195
5874,2026
5874,209
5874,1849
5874,0
5874,2848
5874,2465
5874,62
5874,1972
5874,2484
5874,1795
5874,1605
5874,2071
5874,1706
5874,1771
5874,1839
5874,1861
5874,280
5874,980
5874,3194
5874,1328
5874,1347
5874,311
5874,1120
5874,3158
5874,232
5874,1848
5874,1397
5874,1827
5450,1406
5450,139
5450,1206
5450,2011
5450,672
5450,1210
5450,1211
5450,149
5450,951
5450,580
5450,952
5450,392
5450,1408
5450,25
5450,32
5450,1636
5450,396
5450,868
5450,1594
5450,585
5450,636
5450,397
5450,363
5450,376
5450,958
5450,79
5450,123
5450,678
5450,83
5450,87
5450,5
5450,7
5450,491
5450,1415
5450,876
5450,1475
5450,878
5450,960
5450,328
5450,262
5450,263
5450,138
5450,505
5450,961
5450,411
5450,507
5450,3
5450,330
5450,1828
5450,55
5450,1996
5450,836
5450,1382
5450,2058
5450,1231
5450,517
5450,837
5450,63
5450,518
5450,970
5450,720
5450,179
5450,1133
5450,1023
5450,722
5450,645
5450,688
5450,238
5450,522
5450,190
5450,240
5450,192
5450,6
5450,101
5450,1243
5450,426
5450,1422
5450,811
5450,1423
5450,1425
5450,1851
5450,892
5450,1384
5450,1749
5450,212
5450,433
5450,812
5450,8
5450,56
5450,219
5450,2062
5450,547
5450,440
5450,1643
5450,983
5450,842
5450,2043
5450,897
5450,696
5450,1257
5450,1386
5450,163
5450,731
5450,813
5450,900
5450,1542
5450,2443
5450,105
5450,814
5450,1144
5450,988
5450,451
5450,990
5450,275
5450,465
5450,570
5450,909
5450,198
5450,361
5450,914
5450,1278
5450,103
5450,130
5450,2526
5450,244
5450,112
5450,484
5450,675
5450,629
5450,2687
5450,590
5450,327
5450,871
5450,593
5450,402
5450,407
5450,410
5450,1578
5450,4
5450,598
5450,416
5450,965
5450,51
5450,1389
5450,68
5450,1391
5450,2082
5450,1449
5450,1307
5450,1075
5450,763
5450,1451
5450,1095
5450,1455
5450,535
5450,35
5450,890
5450,891
5450,1915
5450,894
5450,1456
5450,895
5450,437
5450,154
5450,843
5450,2088
5450,986
5450,1340
5450,1393
5450,1146
5450,132
5450,134
5450,554
5450,852
5450,1862
5450,43
5450,2026
5450,2091
5450,991
5450,314
5450,2298
5450,572
5450,470
5450,129
5450,705
5450,322
5450,2458
5450,1365
5450,916
5450,998
5450,578
5450,393
5450,1129
5450,1410
5450,713
5450,2052
5450,1369
5450,869
5450,957
5450,125
5450,86
5450,405
5450,1223
5450,682
5450,597
5450,356
5450,364
5450,310
5450,313
5450,966
5450,686
5450,2017
5450,2508
5450,230
5450,42
5450,887
5450,80
5450,631
5450,421
5450,2136
5450,2455
5450,242
5450,1244
5450,767
5450,358
5450,47
5450,48
5450,248
5450,145
5450,1253
5450,780
5450,2411
5450,614
5450,264
5450,131
5450,615
5450,386
5450,1751
5450,2259
5450,989
5450,1051
5450,1794
5450,20
5450,1795
5450,66
5450,277
5450,2909
5450,82
5450,667
5450,1063
5450,1064
5450,1275
5450,89
5450,9
5450,855
5450,670
5450,861
5450,2020
5450,950
5450,1004
5450,864
5450,826
5450,954
5450,2035
5450,867
5450,31
5450,955
5450,399
5450,1289
5450,588
5450,1874
5450,1088
5450,3293
5450,304
5450,2073
5450,164
5450,403
5450,830
5450,683
5450,2357
5450,1875
5450,1906
5450,3192
5450,1646
5450,1962
5450,109
5450,964
5450,1838
5450,1943
5450,1445
5450,1492
5450,177
5450,365
5450,1648
5450,2469
5450,1691
5450,807
5450,333
5450,971
5450,839
5450,70
5450,972
5450,231
5450,2516
5450,973
5450,234
5450,239
5450,1024
5450,1316
5450,1184
5450,90
5450,91
5450,1710
5450,725
5450,92
5450,525
5450,690
5450,98
5450,979
5450,430
5450,385
5450,30
5450,531
5450,1030
5450,1401
5450,136
5450,110
5450,840
5450,692
5450,435
5450,693
5450,1330
5450,607
5450,53
5450,546
5450,299
5450,1597
5450,1650
5450,2506
5450,1045
5450,2952
5450,1623
5450,75
5450,158
5450,160
5450,985
5450,2702
5450,848
5450,613
5450,732
5450,15
5450,345
5450,447
5450,17
5450,1402
5450,550
5450,1186
5450,551
5450,901
5450,450
5450,108
5450,133
5450,373
5450,903
5450,452
5450,39
5450,555
5450,858
5450,556
5450,1466
5450,618
5450,942
5450,456
5450,311
5450,561
5450,1353
5450,176
5450,459
5450,623
5450,462
5450,1055
5450,116
5450,569
5450,626
5450,664
5450,319
5450,74
5450,40
5450,1858
5450,994
5450,796
5450,2272
5450,188
5450,738
5450,1624
5450,1589
5450,1068
5450,573
5450,1123
5450,1748
5450,912
5450,574
5450,472
5450,204
5450,19
5450,1473
5450,1827
5450,576
5450,917
5450,355
5450,999
5450,111
5761,60
5761,69
5761,680
5761,458
5761,77
5761,3116
5761,356
5761,446
5761,20
5761,66
5761,519
5761,110
5761,17
5761,632
5761,1067
5790,820
5790,440
5790,1
5790,2026
5790,356
5790,1432
5790,281
5790,53
5790,17
5790,311
5790,1397
5790,2306
5790,738
5790,1827
5553,1029
5553,300
5553,163
5553,1519
5553,154
5553,73
5553,43
5553,957
5553,0
5553,310
5553,323
5553,291
5553,145
5553,1575
5553,667
5553,630
5553,308
5553,109
5553,290
5553,210
5553,299
5553,158
5553,306
5553,2195
5553,309
5553,176
5956,32
5956,595
5956,884
5956,1243
5956,357
5956,300
5956,2512
5956,0
5956,171
5956,281
5956,30
5956,548
5956,39
5769,32
5769,2245
5769,1497
5769,323
5769,89
5769,107
5769,30
5769,1055
5507,298
5507,1003
5507,152
5507,25
5507,32
5507,396
5507,253
5507,87
5507,16
5507,307
5507,411
5507,884
5507,970
5507,649
5507,774
5507,247
5507,56
5507,1681
5507,1043
5507,932
5507,696
5507,1047
5507,163
5507,620
5507,275
5507,570
5507,103
5507,708
5507,112
5507,249
5507,1553
5507,741
5507,302
5507,329
5507,760
5507,241
5507,1519
5507,295
5507,1332
5507,154
5507,73
5507,99
5507,43
5507,314
5507,182
5507,77
5507,468
5507,705
5507,0
5507,405
5507,356
5507,313
5507,274
5507,1680
5507,42
5507,1091
5507,424
5507,61
5507,81
5507,97
5507,261
5507,346
5507,264
5507,224
5507,387
5507,348
5507,20
5507,624
5507,180
5507,794
5507,1975
5507,670
5507,2221
5507,31
5507,712
5507,88
5507,304
5507,756
5507,403
5507,169
5507,308
5507,1939
5507,107
5507,177
5507,690
5507,98
5507,30
5507,1028
5507,1401
5507,207
5507,210
5507,1037
5507,1673
5507,59
5507,158
5507,695
5507,1674
5507,160
5507,12
5507,106
5507,39
5507,52
5507,178
5507,462
5507,40
5507,796
5507,668
5507,355
5854,139
5854,1210
5854,149
5854,1850
5854,253
5854,596
5854,504
5854,411
5854,330
5854,1828
5854,378
5854,118
5854,970
5854,1723
5854,1479
5854,649
5854,357
5854,426
5854,56
5854,547
5854,1078
5854,265
5854,316
5854,2149
5854,112
5854,302
5854,925
5854,273
5854,367
5854,320
5854,287
5854,73
5854,93
5854,132
5854,734
5854,182
5854,77
5854,948
5854,633
5854,84
5854,125
5854,405
5854,835
5854,718
5854,312
5854,515
5854,1236
5854,187
5854,335
5854,261
5854,346
5854,557
5854,114
5854,1613
5854,180
5854,317
5854,191
5854,353
5854,1977
5854,153
5854,1006
5854,740
5854,399
5854,588
5854,88
5854,305
5854,408
5854,109
5854,510
5854,643
5854,30
5854,37
5854,537
5854,207
5854,10
5854,607
5854,53
5854,148
5854,299
5854,2269
5854,17
5854,1982
5854,858
5854,229
5854,623
5854,563
5854,116
5854,350
5854,626
5854,1057
5854,74
5854,40
5854,351
5854,702
5854,912
5854,576
5854,1070
5854,860
5854,44
5609,672
5609,584
5609,2145
5609,287
5609,209
5609,754
5609,1769
5609,1832
5609,346
5609,1771
5609,1839
5609,1500
5747,584
5747,1
5747,1179
5747,1904
5747,2537
5747,320
5747,241
5747,1405
5747,1052
5747,1359
5747,1508
5747,2428
5747,1404
5747,356
5747,888
5747,2233
5747,9
5747,1771
5747,588
5747,385
5747,617
5747,1465
5747,622
5747,229
5747,1397
5602,465
5602,292
5602,1312
5602,287
5602,73
5602,346
5602,789
5602,1801
5602,377
5602,691
5602,11
5602,232
5602,1807
5602,2030
5544,952
5544,1377
5544,60
5544,862
5544,32
5544,636
5544,87
5544,680
5544,596
5544,505
5544,805
5544,645
5544,6
5544,1243
5544,357
5544,426
5544,300
5544,846
5544,943
5544,565
5544,1
5544,2303
5544,103
5544,292
5544,1378
5544,329
5544,410
5544,1389
5544,68
5544,76
5544,241
5544,154
5544,933
5544,3130
5544,2791
5544,258
5544,137
5544,43
5544,458
5544,77
5544,2052
5544,125
5544,1221
5544,356
5544,310
5544,2132
5544,835
5544,42
5544,140
5544,143
5544,540
5544,264
5544,989
5544,1432
5544,1051
5544,272
5544,317
5544,89
5544,2804
5544,1977
5544,153
5544,31
5544,1441
5544,88
5544,304
5544,170
5544,308
5544,109
5544,807
5544,231
5544,525
5544,1582
5544,290
5544,200
5544,206
5544,30
5544,210
5544,10
5544,217
5544,299
5544,984
5544,822
5544,157
5544,158
5544,12
5544,176
5544,623
5544,1955
5544,74
5544,183
5544,1123
5544,1070
5722,139
5722,297
5722,298
5722,1003
5722,1214
5722,60
5722,25
5722,69
5722,1477
5722,396
5722,1412
5722,124
5722,87
5722,5
5722,7
5722,491
5722,638
5722,1112
5722,499
5722,1200
5722,502
5722,138
5722,504
5722,505
5722,507
5722,804
5722,330
5722,1503
5722,719
5722,118
5722,2420
5722,1723
5722,1708
5722,838
5722,2248
5722,522
5722,3235
5722,6
5722,649
5722,370
5722,27
5722,1749
5722,433
5722,247
5722,729
5722,545
5722,1251
5722,1044
5722,1076
5722,1254
5722,380
5722,342
5722,731
5722,1852
5722,167
5722,105
5722,22
5722,943
5722,270
5722,316
5722,276
5722,797
5722,570
5722,196
5722,103
5722,1203
5722,292
5722,293
5722,710
5722,482
5722,922
5722,1287
5722,302
5722,755
5722,402
5722,925
5722,501
5722,598
5722,415
5722,416
5722,273
5722,68
5722,763
5722,36
5722,521
5722,320
5722,1820
5722,1320
5722,891
5722,246
5722,894
5722,933
5722,343
5722,99
5722,554
5722,137
5722,43
5722,461
5722,314
5722,77
5722,2877
5722,322
5722,1368
5722,135
5722,916
5722,141
5722,49
5722,1407
5722,2428
5722,634
5722,488
5722,489
5722,587
5722,1218
5722,84
5722,125
5722,86
5722,1221
5722,404
5722,495
5722,1885
5722,1155
5722,1019
5722,1655
5722,364
5722,310
5722,718
5722,14
5722,515
5722,366
5722,120
5722,631
5722,335
5722,369
5722,421
5722,127
5722,424
5722,539
5722,248
5722,2404
5722,1700
5722,61
5722,657
5722,2856
5722,730
5722,81
5722,1116
5722,2
5722,1192
5722,614
5722,2101
5722,264
5722,619
5722,1933
5722,1051
5722,271
5722,348
5722,701
5722,180
5722,66
5722,181
5722,1104
5722,1731
5722,1732
5722,191
5722,1105
5722,193
5722,1063
5722,670
5722,324
5722,1281
5722,1977
5722,153
5722,1005
5722,582
5722,740
5722,31
5722,1607
5722,588
5722,88
5722,256
5722,304
5722,591
5722,305
5722,95
5722,308
5722,1939
5722,2264
5722,1940
5722,1089
5722,109
5722,717
5722,511
5722,512
5722,513
5722,1302
5722,365
5722,1308
5722,281
5722,687
5722,1314
5722,2116
5722,1709
5722,856
5722,2266
5722,289
5722,427
5722,1027
5722,428
5722,29
5722,30
5722,1711
5722,33
5722,534
5722,37
5722,38
5722,136
5722,207
5722,110
5722,210
5722,296
5722,692
5722,215
5722,250
5722,541
5722,10
5722,542
5722,1037
5722,53
5722,217
5722,299
5722,75
5722,158
5722,344
5722,15
5722,447
5722,17
5722,550
5722,106
5722,1346
5722,617
5722,552
5722,452
5722,39
5722,904
5722,858
5722,1118
5722,41
5722,942
5722,457
5722,229
5722,1101
5722,13
5722,623
5722,563
5722,178
5722,462
5722,2029
5722,626
5722,318
5722,351
5722,702
5722,184
5722,188
5722,1381
5722,946
5722,1504
5722,204
5722,947
5722,576
5722,1498
5722,375
5722,44
5661,1206
5661,1210
5661,1211
5661,678
5661,179
5661,238
5661,1243
5661,357
5661,675
5661,1593
5661,42
5661,464
5661,1865
5661,822
5661,1599
5661,311
5661,1352
5661,562
5661,318
5661,669
5661,738
5661,476
5661,1124
5918,672
5918,1211
5918,69
5918,179
5918,167
5918,465
5918,2490
5918,287
5918,73
5918,77
5918,1218
5918,125
5918,1769
5918,686
5918,540
5918,340
5918,346
5918,556
5918,184
5918,1061
5825,297
5825,1072
5825,69
5825,32
5825,2013
5825,253
5825,123
5825,124
5825,87
5825,16
5825,50
5825,56
5825,2274
5825,65
5825,1399
5825,1
5825,1193
5825,103
5825,216
5825,721
5825,432
5825,154
5825,73
5825,1614
5825,859
5825,1625
5825,1369
5825,398
5825,86
5825,405
5825,1769
5825,42
5825,291
5825,248
5825,81
5825,446
5825,97
5825,264
5825,66
5825,1977
5825,1012
5825,1607
5825,1771
5825,308
5825,109
5825,1183
5825,690
5825,30
5825,840
5825,250
5825,607
5825,217
5825,822
5825,96
5825,17
5825,782
5825,450
5825,622
5825,1120
5825,40
5825,184
5825,1205
5665,60
5665,87
5665,179
5665,241
5665,295
5665,73
5665,77
5665,49
5665,125
5665,686
5665,2233
5665,11
5665,632
5447,69
5447,253
5447,123
5447,50
5447,943
5447,891
